42.595448,-71.5044153
42.5954986,-71.5047405
42.5956151,-71.5049163
42.5956828,-71.5050718
42.5957058,-71.5051303
42.5956685,-71.505327
42.5956303,-71.5055159
42.5955354,-71.5057445
42.5953787,-71.5060314
42.5953561,-71.5062297
42.5953731,-71.5065705
42.5953015,-71.5069607
42.5952223,-71.5072275
42.5952442,-71.507326
42.595279,-71.5073784
42.595327,-71.5075685
42.5953264,-71.5078365
42.5953021,-71.5080756
42.5952417,-71.5082231
42.5951575,-71.5084242
42.5950609,-71.5086468
42.5950473,-71.508676
42.595001,-71.5087286
42.5949429,-71.5089007
42.5949234,-71.509151
42.5949322,-71.5092135
42.5949563,-71.5092999
42.5949369,-71.5093257
42.5948311,-71.5095366
42.5948234,-71.5095483
42.5947251,-71.5096665
42.5946622,-71.5097327
42.5945594,-71.5098743
42.5944474,-71.5100198
42.5942793,-71.510192
42.5941389,-71.5102279
line=off

line=on
42.5953787,-71.5060314
42.5953061,-71.5058851
42.5952782,-71.5058715
42.5951858,-71.5058327
42.5950219,-71.5058123
42.594976,-71.5056674
42.5948525,-71.5054632
42.5947511,-71.5052034
42.5946532,-71.5049437
42.5945363,-71.5048274
42.5944235,-71.5046636
42.5942498,-71.5045772
42.5940666,-71.5045255
42.5938309,-71.5044718
42.5937455,-71.5044446
42.5935578,-71.5044814
42.5933626,-71.5045618
42.5932015,-71.504651
42.5930221,-71.5047155
42.5929746,-71.5049666
42.5928305,-71.5049969
42.5926339,-71.5048921
42.5924168,-71.5047753
42.592388,-71.5047364
42.592264,-71.5046194
42.5920495,-71.5046786
42.591856,-71.5046872
42.591782,-71.5046852
42.591514,-71.5046447
42.5914527,-71.5045824
42.5913406,-71.5045474
42.5912364,-71.5045664
42.5910098,-71.5045953
42.5908781,-71.5045241
42.5907358,-71.5044634
42.590497,-71.5044562
42.5902477,-71.5044972
42.5900453,-71.5044873
42.5898855,-71.5044978
42.5897404,-71.5045024
42.5895062,-71.5044939
42.5892633,-71.5044398
42.5891754,-71.5044137
42.5891087,-71.5043471
42.5890409,-71.5043617
42.5889375,-71.5044916
42.5887549,-71.5045432
42.5886317,-71.5045674
42.5883773,-71.5045735
42.588335,-71.5045788
42.5882053,-71.5046086
42.5881381,-71.5046124
42.5880311,-71.5046472
42.5881049,-71.5046838
42.5881553,-71.504726
42.5881841,-71.5048852
42.5881789,-71.5050558
42.5881657,-71.5052197
42.5881437,-71.5053105
42.5881312,-71.5053379
42.5880572,-71.5054841
42.5880247,-71.5055476
42.5879459,-71.5057383
42.5879164,-71.5061193
42.5878408,-71.5065846
42.5877816,-71.5068774
42.5877751,-71.5072706
42.5878507,-71.5076516
line=off

line=on
42.5908321,-71.5045021
42.5908288,-71.5044372
42.5908124,-71.5042836
42.590785,-71.5041365
42.5906869,-71.5039778
42.5906265,-71.503802
42.5905836,-71.5036218
42.5904765,-71.5034247
42.590328,-71.5033781
42.5902718,-71.5033684
42.5902189,-71.5033123
42.5900815,-71.5032145
42.5900018,-71.503208
42.589861,-71.5030286
42.5897827,-71.502865
42.5897108,-71.5026436
42.5895803,-71.5024621
42.5895134,-71.5022942
42.5894785,-71.5022444
42.5894221,-71.502168
42.5894055,-71.502056
42.5892714,-71.5018714
42.589187,-71.5017469
42.5891758,-71.5017041
42.5890944,-71.5016368
42.5890596,-71.5016148
42.5889041,-71.5015149
42.5887595,-71.5015015
42.5885773,-71.5015028
42.5885402,-71.5014947
line=off

line=on
42.5914527,-71.5045824
42.5915741,-71.5044503
42.5917197,-71.5044011
42.5919691,-71.5043717
42.5921643,-71.5042916
42.5923209,-71.5041192
42.5924676,-71.5039896
42.5926592,-71.5038362
42.5927387,-71.5036092
42.5927723,-71.5035875
42.5929287,-71.5035788
42.5930298,-71.5034893
42.5931744,-71.5034078
42.5932155,-71.5032841
42.5933055,-71.5031572
42.5933518,-71.5031043
42.5933864,-71.5030747
42.5936023,-71.5031169
42.5936339,-71.5031329
42.5936993,-71.5032136
42.5936905,-71.5032224
42.5936832,-71.5032372
42.5936927,-71.5032581
42.5937403,-71.5033021
42.5938294,-71.5034529
42.5938646,-71.503516
42.5938383,-71.5037256
42.5939199,-71.5038509
42.5940297,-71.5039575
42.5940748,-71.5039896
42.5941645,-71.5040289
42.5942787,-71.5040663
42.5943072,-71.5040789
42.5943349,-71.5041028
42.5943994,-71.5042694
42.594498,-71.5044231
42.594519,-71.5045386
42.5945363,-71.5048274
line=off

line=on
42.5936456,-71.5031584
42.5936495,-71.5031571
42.5937225,-71.5030886
42.5938956,-71.5028898
42.5940178,-71.5026823
42.5940967,-71.5025128
42.5941546,-71.5024907
42.5943039,-71.502455
42.594455,-71.5024291
42.5945342,-71.5023433
42.594551,-71.5023362
line=off
